"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
8777,"O","13",780,"PZ","CDI","ct_8",8838,"Y","tr_2","422e"
8780,"O","13",1819,"FZ","CDI","ct_8",30821,"C","tr_1","373d"
8785,"O","13",1851,"GZ","CDI","ct_9",27682,"C","tr_5","462e"
8786,"O","13",1825,"QA","CDI","ct_9",18751,"C","tr_4","526a"
8787,"O","13",1841,"OZ","CDI","ct_4",25752,"C","tr_3","545d"
8790,"O","13",2003,"GZ","CDI","ct_9",22822,"C","tr_1","463e"
8792,"O","13",1876,"GZ","CDI","ct_9",19118,"C","tr_3","543f"
8793,"O","13",1820,"QA","CDI","ct_9",16902,"C","tr_5","526a"
8805,"O","13",1820,"MA","CDI","ct_9",49893,"C","tr_1","388b"
8808,"O","13",1897,"MA","CDI","ct_6",19151,"C","tr_1","478c"
8815,"O","13",1846,"QB","CDI","ct_8",24830,"C","tr_3","434e"
8824,"O","13",2017,"QB","CDI","ct_9",18478,"C","tr_3","526d"
8840,"O","75",1672,"CL","CDI","ct_9",20782,"C","tr_6","477a"
8841,"X","13",745,"QB","AUT","ct_3",7612,"P","tr_4","525d"
8843,"O","13",1820,"OZ","AUT","ct_2",23619,"C","tr_6","523c"
8850,"O","13",1678,"CA","CDI","ct_9",16504,"C","tr_5","561d"
8862,"O","13",1664,"HZ","CDI","ct_9",55570,"C","tr_6","333c"
8865,"O","13",1579,"NZ","CDI","ct_9",23383,"C","tr_6","534a"
8868,"O","13",2293,"GZ","CDI","ct_6",34078,"C","tr_2","374a"
8871,"O","13",1213,"CI","CDI","ct_9",28909,"P","tr_6","383a"
8873,"O","13",1820,"GZ","CDI","ct_9",29701,"C","tr_5","462e"
8874,"O","13",2183,"HZ","CDI","ct_6",50578,"C","tr_5","652b"
8877,"X","92",988,"GZ","AUT","ct_9",7167,"C","tr_2","543g"
8883,"O","13",1820,"KZ","CDI","ct_9",22912,"C","tr_5","467b"
8890,"O","13",1825,"QA","CDI","ct_8",14062,"C","tr_6","525d"
8894,"O","13",2081,"QB","CDI","ct_8",45886,"P","tr_5","344b"
8902,"O","13",1820,"NZ","CDI","ct_9",14403,"C","tr_6","534a"
8905,"O","13",1820,"CJ","CDI","ct_9",24292,"C","tr_2","622c"
8909,"O","06",1159,"QB","CDI","ct_8",9454,"P","tr_4","563b"
8914,"O","75",1510,"MA","CDI","ct_9",36657,"P","tr_5","372a"
8919,"O","13",1296,"MA","CDI","ct_6",11751,"P","tr_1","676e"
8922,"O","13",1799,"CK","CDI","ct_9",45531,"C","tr_6","374c"
8924,"O","13",1462,"QB","CDI","ct_8",22159,"P","tr_3","311d"
8926,"O","13",1841,"CM","CDI","ct_9",25643,"C","tr_6","479b"
8938,"O","13",2275,"HZ","CDI","ct_9",55260,"C","tr_4","652b"
8939,"O","13",2200,"CM","CDI","ct_9",65418,"C","tr_4","387e"
8957,"O","13",1766,"QA","CDI","ct_9",22232,"C","tr_4","421a"
8960,"O","13",1453,"FZ","CDI","ct_9",28044,"P","tr_6","382c"
8961,"O","33",349,"MA","CDI","ct_9",17232,"C","tr_5","388a"
8976,"A","13",1948,"FZ","APP","ct_6",19609,"C","tr_1","681b"
8982,"X","13",1825,"QB","AUT","ct_3",14344,"C","tr_4","525d"
8983,"A","13",1834,"FZ","APP","ct_9",11754,"C","tr_1","682a"
8984,"O","13",1857,"CH","CDI","ct_9",23575,"C","tr_5","624f"
8985,"O","13",1850,"GZ","CDI","ct_9",14680,"C","tr_4","551a"
8987,"X","13",157,"PZ","AUT","ct_8",6340,"P","tr_5","525b"
8992,"O","13",1820,"PZ","CDI","ct_6",20275,"C","tr_3","542a"
8997,"O","13",1819,"MB","CDD","ct_1",29919,"C","tr_6","342f"
8999,"O","13",1843,"QB","CDI","ct_9",25772,"C","tr_4","431f"
9003,"X","13",976,"QB","AUT","ct_8",6987,"P","tr_6","563b"
9006,"O","13",1462,"HZ","CDI","ct_9",33716,"P","tr_6","333c"
9010,"O","13",1845,"OZ","CDI","ct_8",22046,"C","tr_6","467d"
9020,"O","13",940,"PZ","CDI","ct_8",6742,"P","tr_2","525b"
9029,"O","13",1844,"CL","CDI","ct_9",31294,"C","tr_6","624f"
9038,"O","13",1848,"OZ","CDI","ct_8",24466,"C","tr_6","461d"
9040,"O","13",1208,"GZ","CDI","ct_9",11093,"C","tr_2","551a"
9044,"O","13",1667,"CE","CDI","ct_9",29246,"C","tr_6","462c"
9046,"O","13",2200,"GZ","CDI","ct_9",51188,"C","tr_3","374c"
9049,"O","13",2016,"GZ","CDI","ct_9",20681,"C","tr_1","556a"
9053,"O","13",1873,"KZ","CDI","ct_9",49272,"C","tr_3","545a"
9059,"O","13",1820,"FZ","CDI","ct_6",32268,"C","tr_1","481a"
9076,"O","13",532,"TZ","CDI","ct_7",4671,"C","tr_1","563c"
9077,"O","13",726,"GZ","CDI","ct_9",9345,"P","tr_1","433c"
9078,"O","13",1033,"FZ","CDI","ct_9",23458,"P","tr_2","461b"
9079,"O","13",2312,"HZ","CDI","ct_9",52320,"C","tr_6","388a"
9081,"O","13",1843,"PZ","AUT","ct_1",32390,"C","tr_4","422b"
9083,"O","13",1954,"NZ","CDI","ct_9",19567,"C","tr_5","534a"
9086,"O","13",253,"TZ","CDI","ct_7",8081,"C","tr_1","563c"
9087,"O","84",2200,"SZ","CDI","ct_8",32440,"C","tr_2","435b"
9090,"O","13",1923,"CE","CDI","ct_9",20915,"C","tr_4","652a"
9091,"O","13",1508,"KZ","CDI","ct_9",27299,"P","tr_5","545c"
9100,"O","13",1428,"QB","CDI","ct_7",7145,"D","tr_0","563a"
9116,"O","13",1820,"GZ","CDI","ct_9",55888,"C","tr_1","373d"
9119,"O","13",1819,"QA","CDI","ct_3",19349,"C","tr_6","526a"
9124,"O","13",1749,"HZ","CDI","ct_9",18597,"C","tr_5","451a"
9125,"O","13",1304,"RZ","CDI","ct_8",16141,"P","tr_1","542a"
9144,"O","13",1775,"QB","CDI","ct_8",14678,"P","tr_3","563b"
9147,"O","13",1833,"FZ","CDI","ct_9",34465,"C","tr_3","481b"
9154,"O","13",2200,"QA","CDI","ct_9",20837,"C","tr_3","526e"
9155,"O","13",1902,"CA","CDI","ct_9",27613,"C","tr_5","484a"
9156,"O","13",3000,"QB","CDI","ct_7",18428,"D","tr_1","563a"
9166,"O","13",2331,"GZ","CDI","ct_9",26517,"C","tr_1","463e"
9167,"O","13",1820,"SZ","CDI","ct_8",19944,"C","tr_1","424a"
9170,"O","13",1895,"CK","CDI","ct_9",21149,"C","tr_6","473b"
9185,"O","13",1745,"SZ","AUT","ct_8",19480,"C","tr_1","542a"
9198,"O","13",1818,"OZ","CDI","ct_1",36600,"C","tr_6","461f"
9203,"O","13",780,"PZ","CDI","ct_8",8307,"Y","tr_2","422e"
9206,"O","13",2325,"QA","CDI","ct_9",42258,"C","tr_6","433a"
9217,"O","84",1455,"CA","CDI","ct_9",20588,"P","tr_5","543b"
9218,"O","13",1609,"GZ","CDI","ct_9",21279,"C","tr_3","463b"
9223,"O","13",1603,"FZ","CDI","ct_9",29295,"C","tr_3","472c"
9229,"O","13",1848,"OZ","CDI","ct_8",20413,"C","tr_6","431f"
9231,"O","13",151,"GZ","CDI","ct_9",23758,"C","tr_1","344d"
9238,"O","13",1975,"GZ","CDI","ct_9",21395,"C","tr_4","478b"
9244,"O","13",890,"HZ","CDI","ct_9",12713,"F","tr_5","466c"
9247,"O","13",2006,"NZ","CDI","ct_9",14021,"C","tr_5","534a"
9251,"X","26",812,"CM","AUT","ct_9",3167,"C","tr_2","344c"
9261,"O","13",444,"RZ","TOA","ct_6",30629,"F","tr_1","354b"
9263,"O","13",1859,"SZ","CDI","ct_8",23265,"C","tr_2","564b"
9265,"O","13",924,"OZ","CDI","ct_8",8076,"P","tr_6","545d"
9277,"O","13",1820,"OZ","AUT","ct_2",24267,"C","tr_6","523c"
9280,"O","13",1824,"OZ","AUT","ct_1",34723,"C","tr_6","452b"
9283,"O","13",2400,"HZ","CDI","ct_6",21184,"C","tr_1","641a"
9284,"O","13",1008,"GZ","CDI","ct_9",13720,"C","tr_1","477c"
9288,"O","13",3000,"RZ","CDI","ct_2",50329,"C","tr_5","451g"
9305,"O","13",1819,"QA","CDD","ct_3",17158,"C","tr_6","525d"
9308,"O","13",1813,"QA","CDI","ct_9",19571,"C","tr_5","526a"
9323,"O","13",1820,"RZ","CDI","ct_9",23732,"C","tr_4","542a"
9325,"O","13",1824,"HZ","CDI","ct_5",35801,"C","tr_6","546a"
9329,"O","13",966,"FZ","CDI","ct_9",11677,"C","tr_1","681b"
9332,"O","13",1813,"IZ","CDI","ct_9",24965,"C","tr_5","461e"
9333,"O","13",2449,"HZ","CDI","ct_9",24238,"C","tr_2","641a"
9347,"O","13",1804,"QA","CDI","ct_8",18143,"C","tr_6","525d"
9350,"O","13",1523,"QB","CDI","ct_9",14781,"P","tr_5","525d"
9358,"O","13",231,"NZ","TTP","ct_9",2404,"C","tr_2","563b"
9361,"O","13",1989,"GZ","CDI","ct_9",22690,"C","tr_2","463e"
9362,"O","83",1820,"JC","CDI","ct_9",30866,"C","tr_2","388a"
9363,"O","13",478,"JC","CDI","ct_9",7250,"P","tr_6","388a"
9368,"X","13",653,"SZ","AUT","ct_8",6904,"P","tr_3","631a"
9373,"O","13",1293,"JC","CDI","ct_9",33262,"P","tr_3","372d"
9374,"O","13",2200,"CL","CDI","ct_9",52434,"C","tr_6","389a"
9375,"O","13",2277,"NZ","CDI","ct_9",45467,"C","tr_6","628g"
9377,"O","13",618,"LZ","CDI","ct_9",7510,"C","tr_1","463e"
9381,"O","13",1819,"OZ","AUT","ct_2",24064,"C","tr_6","451g"
9384,"O","13",1786,"CE","CDI","ct_9",23685,"C","tr_3","625c"
9389,"O","13",208,"GZ","CDI","ct_9",5580,"P","tr_5","552a"
9391,"O","13",1748,"GZ","CDD","ct_9",18427,"C","tr_5","643a"
9395,"O","13",1822,"HZ","CDI","ct_9",17926,"C","tr_5","643a"
9398,"O","13",1809,"HZ","CDI","ct_9",18424,"C","tr_2","451a"
9399,"O","13",1813,"CA","CDI","ct_9",32061,"C","tr_6","625a"
9404,"O","13",2208,"PZ","CDI","ct_8",19268,"P","tr_3","423b"
9405,"O","13",2028,"CJ","CDI","ct_9",21555,"C","tr_2","672a"
9407,"O","13",1820,"HZ","CDI","ct_9",32603,"C","tr_6","374c"
9414,"O","13",1037,"PZ","CDI","ct_8",18205,"P","tr_4","422a"
9416,"O","84",2019,"GZ","CDI","ct_9",22602,"C","tr_3","486d"
9425,"O","13",1877,"QB","CDI","ct_9",18564,"C","tr_4","525d"
9427,"O","13",1671,"GZ","CDI","ct_6",20674,"P","tr_2","433d"
9430,"O","13",1969,"EZ","CDD","ct_9",18481,"C","tr_2","462e"
9435,"O","13",1886,"HZ","CDI","ct_9",18503,"C","tr_4","652a"
9436,"O","13",1401,"CM","CDI","ct_9",16089,"C","tr_4","628a"
9440,"O","83",1820,"GZ","CDI","ct_6",36695,"C","tr_1","344d"
9445,"O","13",158,"PZ","CDI","ct_8",1251,"P","tr_4","341a"
9448,"O","13",1885,"GZ","CDI","ct_6",23102,"C","tr_2","433d"
9453,"O","13",1820,"PZ","CDI","ct_8",26116,"C","tr_3","421b"
9461,"O","06",2028,"SZ","CDI","ct_8",24968,"C","tr_1","372b"
9474,"O","13",172,"NZ","CDI","ct_9",3797,"P","tr_3","684a"
9478,"O","13",173,"TZ","CDI","ct_7",2939,"C","tr_0","563c"
9480,"O","13",1829,"QB","CDI","ct_8",20749,"C","tr_3","434d"
9485,"O","13",2182,"CH","CDI","ct_9",32988,"C","tr_4","484b"
9486,"O","13",912,"QA","CDI","ct_8",23635,"C","tr_2","526b"
9487,"O","13",587,"QB","CDI","ct_8",6559,"F","tr_3","526d"
9488,"O","13",1248,"MA","CDI","ct_9",15797,"P","tr_1","372a"
9490,"O","13",616,"KZ","CDI","ct_9",12476,"C","tr_5","467a"
9496,"O","13",1820,"MA","CDI","ct_9",31502,"C","tr_3","372b"
9499,"O","13",2028,"KZ","CDI","ct_9",50448,"C","tr_3","488a"
9515,"O","13",1820,"OZ","AUT","ct_2",21938,"C","tr_6","524c"
9517,"O","13",1820,"PZ","AUT","ct_1",29731,"C","tr_4","341a"
9522,"O","13",1914,"FZ","CDI","ct_6",22367,"C","tr_2","632a"
9554,"O","13",1803,"QA","CDI","ct_9",15981,"C","tr_3","526e"
9566,"O","13",2397,"HZ","CDI","ct_9",20890,"C","tr_2","641a"
9568,"O","13",1452,"OZ","CDI","ct_1",37898,"P","tr_3","333e"
9570,"A","13",2019,"EZ","APP","ct_9",11691,"C","tr_6","681b"
9574,"O","13",1233,"GZ","CDD","ct_9",14861,"C","tr_3","554b"
9577,"O","13",1820,"PZ","CDI","ct_8",24400,"C","tr_3","421b"
9581,"O","13",2139,"CJ","CDI","ct_9",26646,"C","tr_3","473c"
9585,"O","13",1820,"KZ","CDI","ct_9",26348,"C","tr_3","467c"
9592,"O","13",984,"FZ","CDD","ct_9",6252,"C","tr_3","671c"
9596,"O","13",1820,"DZ","CDI","ct_9",56459,"C","tr_6","387e"
9604,"O","13",1218,"QA","CDI","ct_8",12425,"P","tr_4","373b"
9611,"O","13",2200,"MA","CDI","ct_9",33838,"C","tr_3","541c"
9624,"O","84",967,"MA","CDI","ct_9",6483,"P","tr_1","543b"
9625,"O","13",300,"RZ","CDI","ct_8",2846,"P","tr_1","435b"
9628,"O","94",1820,"QA","CDI","ct_9",41128,"C","tr_5","431f"
9631,"O","07",646,"MA","CDI","ct_9",6332,"C","tr_0","632a"
9633,"O","26",2219,"HZ","CDI","ct_9",21777,"C","tr_6","641a"
9638,"O","13",1820,"QB","CDI","ct_3",27597,"C","tr_6","332b"
9645,"O","13",1729,"FZ","CDI","ct_9",17076,"C","tr_3","542a"
9657,"O","13",1800,"KZ","CDI","ct_9",19012,"C","tr_6","467b"
9660,"O","13",2160,"GZ","CDI","ct_9",40127,"C","tr_1","374a"
9667,"O","13",1213,"PZ","AUT","ct_2",16985,"C","tr_2","421b"
9675,"O","13",1680,"JA","CDI","ct_8",12738,"P","tr_2","352a"
9679,"O","13",1736,"FZ","CDI","ct_9",22717,"C","tr_3","472c"
9680,"O","13",167,"GZ","CDI","ct_9",1733,"C","tr_5","676c"
9683,"O","13",575,"QB","CDI","ct_8",4877,"F","tr_3","563b"
9688,"O","13",235,"QB","CDI","ct_7",12784,"F","tr_1","563b"
9696,"O","13",1820,"HZ","CDI","ct_9",23051,"C","tr_6","451a"
9697,"O","13",1791,"QB","CDI","ct_8",15763,"C","tr_2","563b"
9700,"O","13",1830,"HZ","CDI","ct_9",20073,"C","tr_4","466a"
9701,"O","13",1793,"CA","CDI","ct_9",36656,"C","tr_6","461e"
9710,"O","84",168,"FZ","CDD","ct_9",1358,"C","tr_4","671c"
9712,"O","13",1820,"NZ","CDI","ct_9",47132,"C","tr_2","463d"
9714,"X","13",346,"PZ","AUT","ct_1",7342,"P","tr_5","564b"
9715,"O","13",1819,"JC","CDI","ct_9",23688,"C","tr_5","388a"
9721,"O","13",2111,"QA","CDI","ct_9",16298,"C","tr_3","526e"
9722,"O","75",2028,"MA","CDI","ct_9",29770,"C","tr_1","563c"
9725,"O","13",1304,"RZ","CDI","ct_9",12625,"P","tr_1","424a"
9735,"O","13",1838,"OZ","CDI","ct_8",61766,"C","tr_6","344b"
9739,"O","13",435,"HZ","CDD","ct_9",12116,"C","tr_5","676c"
9741,"O","13",643,"HZ","CDI","ct_9",7578,"P","tr_6","521a"
9747,"O","13",1820,"QA","AUT","ct_3",22487,"C","tr_6","433a"
9753,"O","13",1815,"KZ","CDI","ct_9",25729,"C","tr_6","467b"
9755,"O","92",1984,"MB","CDI","ct_5",46276,"C","tr_6","342g"
9772,"O","13",1820,"PZ","CDI","ct_8",25709,"C","tr_2","421b"
9773,"O","13",1819,"JB","CDI","ct_9",21610,"C","tr_6","541b"
9782,"O","13",1848,"OZ","CDI","ct_8",28672,"C","tr_6","376f"
9785,"X","13",1219,"OZ","AUT","ct_2",9360,"C","tr_6","621f"
9786,"O","13",780,"QA","CDI","ct_9",6728,"P","tr_1","526b"
9788,"O","13",1757,"MA","CDI","ct_6",21933,"C","tr_1","382b"
9790,"O","13",2200,"KZ","CDI","ct_9",38790,"C","tr_5","461f"
9794,"O","13",1560,"OZ","CDI","ct_2",13819,"P","tr_5","524c"
9797,"O","13",2004,"QA","CDI","ct_9",19542,"C","tr_1","526e"
9802,"O","13",1658,"FZ","CDI","ct_9",10538,"C","tr_1","632j"
9807,"X","13",1283,"QB","AUT","ct_8",10935,"P","tr_4","684a"
9808,"O","84",2024,"FZ","CDI","ct_9",47853,"C","tr_4","382c"
9813,"O","30",1975,"FZ","CDI","ct_9",17230,"C","tr_5","633a"
9815,"O","13",1352,"HZ","CDI","ct_9",14645,"P","tr_1","451a"
9818,"A","13",1721,"FZ","APP","ct_9",12669,"C","tr_2","632a"
9821,"O","13",1802,"HZ","CDI","ct_9",24444,"C","tr_6","451a"
9829,"O","13",1858,"NZ","CDI","ct_9",17112,"C","tr_3","534a"
9844,"O","13",1820,"QA","CDI","ct_8",31383,"C","tr_5","386b"
9851,"O","13",1820,"PZ","AUT","ct_1",30731,"C","tr_4","341a"
9855,"O","13",1067,"QB","CDI","ct_9",11123,"C","tr_4","525d"
9872,"O","13",1740,"MB","CDI","ct_5",57436,"C","tr_6","342g"
9873,"O","13",1607,"GZ","CDI","ct_9",12203,"P","tr_5","552a"
9874,"O","13",1160,"QB","CDI","ct_9",14931,"C","tr_4","526a"
9882,"O","13",1407,"GZ","CDI","ct_9",12324,"C","tr_1","554f"
9890,"O","13",1799,"RZ","CDI","ct_2",28692,"C","tr_5","451g"
9903,"O","13",1819,"MA","CDI","ct_9",16022,"C","tr_1","543b"
9906,"O","13",1828,"QB","CDI","ct_8",16559,"C","tr_4","525d"
9907,"O","13",1819,"KZ","CDI","ct_8",19604,"C","tr_1","545c"
9911,"O","13",1820,"PZ","CDI","ct_8",25548,"C","tr_3","421b"
9913,"O","13",1196,"QA","CDI","ct_6",11393,"P","tr_1","542a"
9915,"O","13",1820,"HZ","CDI","ct_9",26972,"C","tr_6","461d"
9916,"O","13",1861,"QA","CDD","ct_3",20579,"C","tr_6","431f"
9919,"O","13",509,"QA","CDI","ct_9",12880,"C","tr_1","526e"
9923,"O","13",1826,"CA","CDI","ct_9",14051,"C","tr_2","636c"
9932,"O","13",1814,"QB","AUT","ct_8",8573,"C","tr_5","676e"
9939,"O","13",1769,"HZ","CDI","ct_9",22739,"C","tr_5","651b"
9944,"O","13",1820,"KZ","CDI","ct_9",32912,"C","tr_6","461e"
9946,"O","13",1455,"GZ","CDI","ct_9",13745,"C","tr_1","554f"
9952,"O","13",1820,"HZ","CDI","ct_9",57603,"C","tr_6","474c"
9954,"O","13",1630,"FZ","CDI","ct_9",49400,"C","tr_6","382a"
9956,"O","13",985,"GZ","CDI","ct_9",19503,"P","tr_2","344d"
9975,"O","13",1804,"HZ","CDI","ct_9",20019,"C","tr_6","521a"
9976,"O","13",1443,"NZ","CDI","ct_9",13027,"P","tr_6","684a"
9984,"O","13",1969,"EZ","CDD","ct_9",19256,"C","tr_2","462e"
9987,"O","13",1740,"HZ","CDI","ct_2",25348,"C","tr_5","621f"
9990,"O","13",1092,"NZ","CDI","ct_9",12017,"P","tr_6","684a"
9993,"O","13",2200,"JB","CDI","ct_9",59108,"C","tr_4","451b"
10000,"O","13",1801,"QB","CDI","ct_8",20150,"C","tr_3","434d"
10007,"O","13",1820,"NZ","CDI","ct_9",13850,"C","tr_6","534a"
10010,"O","13",1534,"MA","CDI","ct_9",36419,"P","tr_1","372b"
10021,"O","13",1455,"QB","CDI","ct_8",17713,"P","tr_2","434d"
10026,"O","84",1832,"FZ","CDI","ct_9",27380,"C","tr_3","632j"
10032,"O","13",1701,"CH","CDI","ct_9",26642,"C","tr_6","475a"
10035,"O","13",2594,"PZ","CDI","ct_8",23998,"C","tr_4","525b"
10040,"O","75",2200,"GZ","CDI","ct_9",42419,"C","tr_3","484a"
10041,"O","13",1812,"LZ","CDI","ct_9",63012,"C","tr_3","344b"
10046,"O","13",1848,"OZ","CDI","ct_4",18449,"C","tr_4","545d"
10052,"O","13",1860,"GZ","CDI","ct_9",17708,"C","tr_3","653a"
10059,"O","13",1827,"HZ","AUT","ct_5",33841,"C","tr_6","466a"
10060,"O","13",1036,"PZ","CDD","ct_1",13658,"C","tr_4","422e"
10065,"O","13",1865,"QB","CDI","ct_8",17357,"C","tr_5","525d"
10072,"O","13",1820,"RZ","CDI","ct_8",14566,"C","tr_1","424a"
10075,"O","13",1653,"JC","CDI","ct_9",32522,"C","tr_5","373c"
10084,"O","13",1820,"QB","CDI","ct_8",34707,"C","tr_5","422a"
10090,"O","13",1248,"JA","CDI","ct_8",19393,"P","tr_1","353b"
10092,"O","92",358,"TZ","CDI","ct_7",3344,"C","tr_1","563c"
10095,"O","13",1785,"NZ","CDI","ct_9",33113,"C","tr_4","461d"
10098,"O","13",1819,"QA","CDI","ct_8",27435,"C","tr_6","431f"
10101,"O","13",1801,"QA","CDI","ct_6",19321,"C","tr_1","526b"
10103,"O","13",1463,"OZ","CDI","ct_1",30262,"P","tr_6","461f"
10110,"O","13",1876,"GZ","CDI","ct_9",18610,"C","tr_6","551a"
10116,"O","13",1129,"GZ","CDI","ct_6",20203,"C","tr_1","462a"
10118,"O","13",3000,"GZ","CDI","ct_9",33320,"C","tr_2","634a"
10119,"A","54",1806,"IZ","APP","ct_9",13800,"C","tr_1","561d"
10122,"O","13",1049,"NZ","CDI","ct_9",14578,"P","tr_6","534a"
10126,"O","13",1820,"HZ","CDI","ct_9",26303,"C","tr_6","333c"
10130,"O","13",1640,"QB","CDI","ct_8",17976,"C","tr_1","434d"
10132,"O","94",1859,"JC","CDI","ct_9",19260,"C","tr_1","478c"
10138,"O","13",2949,"QA","CDI","ct_8",31187,"C","tr_5","526a"
10140,"O","13",1820,"OZ","AUT","ct_1",18854,"C","tr_1","523b"
10143,"O","92",1820,"CF","CDI","ct_9",57139,"C","tr_6","463d"
10150,"O","13",1820,"MA","CDI","ct_9",24167,"C","tr_2","461b"
10151,"O","13",1806,"HZ","CDI","ct_9",20268,"C","tr_1","451a"
10152,"O","13",650,"RZ","CDD","ct_8",7288,"C","tr_5","435b"
10160,"O","13",1521,"CE","CDI","ct_9",42866,"C","tr_6","387a"
10161,"O","13",2028,"IZ","CDI","ct_9",22229,"C","tr_3","488b"
10162,"O","13",1560,"QB","CDI","ct_8",16721,"P","tr_3","526a"
10163,"O","13",1934,"QB","CDI","ct_8",18522,"C","tr_4","434e"
10170,"X","13",1738,"HZ","CDD","ct_9",18590,"C","tr_4","546c"
10173,"O","13",1820,"GZ","CDI","ct_9",31577,"C","tr_4","544a"
10175,"O","13",1670,"QA","CDI","ct_9",18990,"P","tr_6","543b"
10176,"O","13",2200,"GZ","CDI","ct_9",22810,"C","tr_2","643a"
10177,"O","13",1859,"MA","CDI","ct_9",35480,"C","tr_1","373d"
10180,"O","13",1831,"QA","CDI","ct_9",14626,"C","tr_4","526a"
10183,"O","13",2028,"GZ","CDI","ct_9",50251,"C","tr_3","374d"
10203,"O","13",1999,"GZ","CDI","ct_9",30040,"C","tr_4","487a"
10213,"O","13",1814,"HZ","CDI","ct_5",22785,"C","tr_6","654b"
10222,"O","13",2038,"FZ","CDI","ct_9",21373,"C","tr_1","681a"
10223,"O","13",1804,"QB","CDI","ct_8",19732,"C","tr_3","434d"
10234,"O","13",1854,"RZ","CDI","ct_8",29683,"C","tr_2","461b"
10237,"O","13",1820,"SZ","CDI","ct_8",16518,"C","tr_4","525d"
10238,"O","13",1291,"GZ","CDI","ct_9",13766,"P","tr_5","676a"
10288,"O","13",277,"FZ","CDI","ct_9",2644,"P","tr_1","632a"
10313,"O","13",1826,"HZ","CDI","ct_5",43717,"C","tr_4","373b"
10319,"O","13",1819,"QA","CDI","ct_8",14274,"C","tr_3","451h"
10328,"O","13",1820,"PZ","AUT","ct_2",24791,"C","tr_2","421b"
10329,"O","13",1611,"FZ","CDI","ct_9",18489,"P","tr_3","461b"
10330,"O","13",681,"GZ","CDI","ct_6",6365,"P","tr_1","643a"
10333,"O","13",1784,"QA","CDI","ct_9",15700,"C","tr_5","525d"
10342,"O","13",338,"CA","CDI","ct_6",3926,"P","tr_1","636c"
10347,"O","13",1511,"QB","CDI","ct_9",15955,"C","tr_3","525d"
10350,"O","13",1602,"IZ","CDI","ct_9",15747,"C","tr_3","561d"
10356,"O","14",1820,"PZ","AUT","ct_1",38487,"C","tr_4","422b"
10359,"O","14",1990,"FZ","CDI","ct_9",20881,"C","tr_2","632e"
10365,"O","14",1934,"QA","CDI","ct_9",19465,"C","tr_1","526b"
10368,"O","14",1820,"PZ","CDI","ct_8",25422,"C","tr_5","341a"
10373,"O","14",3000,"QB","CDI","ct_7",15111,"D","tr_1","563a"
10374,"O","14",1849,"GZ","CDI","ct_9",21083,"C","tr_4","463e"
10375,"O","14",1659,"MA","CDI","ct_9",35901,"C","tr_2","382a"
10377,"O","14",1892,"GZ","CDI","ct_9",15094,"C","tr_1","643a"
10391,"O","14",1820,"GZ","CDI","ct_9",14905,"P","tr_1","542a"
10396,"O","14",209,"GZ","CDD","ct_9",1839,"K","tr_1","554e"
10397,"O","14",909,"GZ","CDI","ct_9",30927,"P","tr_2","373d"
10405,"O","49",1849,"GZ","CDI","ct_9",27420,"C","tr_5","478b"
10406,"O","14",1820,"PZ","CDI","ct_8",26344,"C","tr_2","341a"
10413,"O","14",1880,"PZ","CDI","ct_8",23938,"C","tr_4","422d"
10417,"O","14",1820,"MA","CDI","ct_4",16793,"C","tr_4","628f"
10422,"O","75",1820,"HZ","AUT","ct_5",42536,"C","tr_4","389a"
10426,"O","14",784,"GZ","CDI","ct_9",17441,"P","tr_3","463e"
10439,"O","14",1848,"QA","CDI","ct_9",21929,"C","tr_6","525d"
10440,"O","14",1334,"HZ","CDI","ct_6",11500,"C","tr_6","641b"
10441,"O","14",798,"IZ","CDI","ct_9",7999,"P","tr_2","643a"
10445,"O","14",1902,"GZ","CDI","ct_9",20645,"C","tr_4","554a"
10465,"O","14",443,"RZ","CDI","ct_8",26272,"F","tr_1","543b"
10480,"O","14",1812,"QA","CDI","ct_3",17020,"C","tr_6","632k"
10482,"O","14",1560,"MA","CDI","ct_9",15743,"P","tr_4","543b"
10485,"O","14",1820,"GZ","CDI","ct_9",12925,"C","tr_2","676c"
10494,"O","14",1758,"MC","CDI","ct_9",14444,"C","tr_6","541d"
10497,"O","14",242,"GZ","CDI","ct_9",11526,"C","tr_6","462e"
10506,"O","14",1820,"FZ","CDI","ct_9",23110,"C","tr_3","481b"
10507,"O","75",1822,"GZ","CDI","ct_9",18610,"C","tr_3","553c"
10512,"O","14",1820,"JA","CDI","ct_8",23378,"C","tr_2","552a"
10513,"O","14",1925,"KZ","CDI","ct_9",40663,"C","tr_3","376d"
10519,"O","14",809,"QB","CDI","ct_8",15814,"C","tr_5","434c"
10524,"O","14",2079,"CL","CDI","ct_9",28301,"C","tr_6","622a"
10533,"O","50",1820,"GZ","CDI","ct_9",45958,"C","tr_4","374d"
10539,"O","14",449,"CA","TOA","ct_9",16191,"Y","tr_5","674c"
10542,"O","14",2006,"GZ","CDI","ct_9",54780,"C","tr_2","487a"
10562,"O","14",1831,"HZ","CDI","ct_9",26910,"P","tr_2","373d"
10563,"O","95",1825,"HZ","CDD","ct_9",15083,"C","tr_4","643a"
10564,"O","14",1718,"QB","CDI","ct_8",33321,"P","tr_4","372b"
